# units are Tesla, degrees, mm and s
#
# Local coordinate system origin: x0=0.0, y0=23.6, z0=45.0
#
# Scanned matrices:
# 1
#
# Gaussmeter filter = 0
#
# mag ang	probe ang	x glob	y glob	z glob	x local	y local	z local	X Bfield		Y Bfield	Z Bfield	V Bfield	time			range
0	0	0.0	23.6	91.0	0.0	0.0	46.0	-0.03863	0.7415	0.08098	0.7469	238	20181123	201144	aaa	
0	0	0.0	23.6	92.0	0.0	0.0	47.0	-0.04644	0.8372	0.09129	0.8434	243	20181123	201149	aaa	
0	0	0.0	23.6	93.0	0.0	0.0	48.0	-0.05559	0.9597	0.09952	0.9664	248	20181123	201155	aaa	
0	0	0.0	23.6	94.0	0.0	0.0	49.0	-0.06552	1.113	0.1026	1.1196	254	20181123	201200	aaa	
0	0	0.0	23.6	95.0	0.0	0.0	50.0	-0.07503	1.2748	0.09842	1.2808	259	20181123	201205	aaa	
0	0	0.0	23.6	96.0	0.0	0.0	51.0	-0.08319	1.4032	0.08828	1.4084	264	20181123	201210	aaa	
0	0	0.0	23.6	97.0	0.0	0.0	52.0	-0.08942	1.4878	0.07569	1.4924	269	20181123	201215	aaa	
0	0	0.0	23.6	98.0	0.0	0.0	53.0	-0.0937	1.5447	0.06355	1.5489	274	20181123	201220	aaa	
0	0	0.0	23.6	99.0	0.0	0.0	54.0	-0.09647	1.5874	0.05331	1.5912	279	20181123	201225	aaa	
0	0	0.0	23.6	100.0	0.0	0.0	55.0	-0.09825	1.6216	0.04518	1.6252	284	20181123	201230	aaa	
0	0	0.0	23.6	101.0	0.0	0.0	56.0	-0.09942	1.6494	0.03891	1.6529	289	20181123	201235	aaa	
0	0	0.0	23.6	102.0	0.0	0.0	57.0	-0.10005	1.6721	0.03397	1.6755	294	20181123	201240	aaa	
0	0	0.0	23.6	103.0	0.0	0.0	58.0	-0.10035	1.6918	0.03009	1.6949	299	20181123	201245	aaa	
0	0	0.0	23.6	104.0	0.0	0.0	59.0	-0.10053	1.7082	0.02699	1.7114	304	20181123	201250	aaa	
0	0	0.0	23.6	105.0	0.0	0.0	60.0	-0.10034	1.7219	0.02444	1.725	309	20181123	201255	aaa	
0	0	0.0	23.6	106.0	0.0	0.0	61.0	-0.10007	1.7343	0.02236	1.7373	314	20181123	201300	aaa	
0	0	0.0	23.6	107.0	0.0	0.0	62.0	-0.0997	1.7451	0.02064	1.7481	319	20181123	201305	aaa	
0	0	0.0	23.6	108.0	0.0	0.0	63.0	-0.09913	1.7539	0.019156	1.7568	324	20181123	201310	aaa	
0	0	0.0	23.6	109.0	0.0	0.0	64.0	-0.09859	1.7622	0.017908	1.765	329	20181123	201315	aaa	
0	0	0.0	23.6	110.0	0.0	0.0	65.0	-0.09807	1.7695	0.016842	1.7723	334	20181123	201320	aaa	
0	0	0.0	23.6	111.0	0.0	0.0	66.0	-0.09731	1.775	0.015907	1.7777	339	20181123	201325	aaa	
0	0	0.0	23.6	112.0	0.0	0.0	67.0	-0.09666	1.7807	0.01512	1.7834	344	20181123	201330	aaa	
0	0	0.0	23.6	113.0	0.0	0.0	68.0	-0.09606	1.7857	0.01444	1.7883	349	20181123	201335	aaa	
0	0	0.0	23.6	114.0	0.0	0.0	69.0	-0.09529	1.7898	0.013834	1.7923	354	20181123	201340	aaa	
0	0	0.0	23.6	115.0	0.0	0.0	70.0	-0.09441	1.7937	0.013304	1.7963	360	20181123	201346	aaa	
0	0	0.0	23.6	116.0	0.0	0.0	71.0	-0.09376	1.7975	0.012854	1.8	365	20181123	201351	aaa	
0	0	0.0	23.6	117.0	0.0	0.0	72.0	-0.09297	1.8007	0.012463	1.8032	370	20181123	201356	aaa	
0	0	0.0	23.6	118.0	0.0	0.0	73.0	-0.092	1.8036	0.012133	1.806	375	20181123	201401	aaa	
0	0	0.0	23.6	119.0	0.0	0.0	74.0	-0.09129	1.8063	0.011871	1.8086	380	20181123	201406	aaa	
0	0	0.0	23.6	120.0	0.0	0.0	75.0	-0.09049	1.8088	0.01166	1.8111	385	20181123	201411	aaa	
0	0	0.0	23.6	121.0	0.0	0.0	76.0	-0.08951	1.8104	0.011476	1.8126	390	20181123	201416	aaa	
0	0	0.0	23.6	122.0	0.0	0.0	77.0	-0.0888	1.8125	0.011332	1.8148	395	20181123	201421	aaa	
0	0	0.0	23.6	123.0	0.0	0.0	78.0	-0.08797	1.8145	0.01119	1.8166	400	20181123	201426	aaa	
0	0	0.0	23.6	124.0	0.0	0.0	79.0	-0.08692	1.8154	0.011033	1.8176	405	20181123	201431	aaa	
0	0	0.0	23.6	125.0	0.0	0.0	80.0	-0.08617	1.8171	0.010901	1.8192	410	20181123	201436	aaa	
0	0	0.0	23.6	126.0	0.0	0.0	81.0	-0.08533	1.8187	0.010788	1.8207	415	20181123	201441	aaa	
0	0	0.0	23.6	127.0	0.0	0.0	82.0	-0.08451	1.8203	0.010707	1.8222	420	20181123	201446	aaa	
0	0	0.0	23.6	128.0	0.0	0.0	83.0	-0.08384	1.8219	0.01066	1.8238	425	20181123	201452	aaa	
0	0	0.0	23.6	129.0	0.0	0.0	84.0	-0.08287	1.8229	0.010628	1.8248	431	20181123	201457	aaa	
0	0	0.0	23.6	130.0	0.0	0.0	85.0	-0.0821	1.8242	0.010631	1.826	436	20181123	201502	aaa	
0	0	0.0	23.6	131.0	0.0	0.0	86.0	-0.08145	1.8257	0.010668	1.8275	441	20181123	201507	aaa	
0	0	0.0	23.6	132.0	0.0	0.0	87.0	-0.08058	1.8266	0.010709	1.8284	446	20181123	201512	aaa	
0	0	0.0	23.6	133.0	0.0	0.0	88.0	-0.07976	1.8277	0.010752	1.8295	451	20181123	201517	aaa	
0	0	0.0	23.6	134.0	0.0	0.0	89.0	-0.07912	1.8291	0.010767	1.8308	456	20181123	201522	aaa	
0	0	0.0	23.6	135.0	0.0	0.0	90.0	-0.07846	1.8297	0.010716	1.8314	461	20181123	201527	aaa	
0	0	0.0	23.6	136.0	0.0	0.0	91.0	-0.07746	1.8305	0.010591	1.8322	466	20181123	201532	aaa	
0	0	0.0	23.6	137.0	0.0	0.0	92.0	-0.07668	1.8314	0.010379	1.8331	471	20181123	201537	aaa	
0	0	0.0	23.6	138.0	0.0	0.0	93.0	-0.076	1.8317	0.010047	1.8333	476	20181123	201542	aaa	
0	0	0.0	23.6	139.0	0.0	0.0	94.0	-0.07498	1.8317	0.009585	1.8333	481	20181123	201547	aaa	
0	0	0.0	23.6	140.0	0.0	0.0	95.0	-0.07415	1.8318	0.008997	1.8333	486	20181123	201552	aaa	
0	0	0.0	23.6	141.0	0.0	0.0	96.0	-0.07357	1.8315	0.008293	1.833	491	20181123	201557	aaa	
0	0	0.0	23.6	142.0	0.0	0.0	97.0	-0.07268	1.8301	0.007524	1.8316	496	20181123	201602	aaa	
0	0	0.0	23.6	143.0	0.0	0.0	98.0	-0.07192	1.8287	0.006796	1.8301	501	20181123	201607	aaa	
0	0	0.0	23.6	144.0	0.0	0.0	99.0	-0.07149	1.8269	0.006219	1.8283	506	20181123	201612	aaa	
0	0	0.0	23.6	145.0	0.0	0.0	100.0	-0.07073	1.8241	0.005861	1.8255	511	20181123	201617	aaa	
0	0	0.0	23.6	146.0	0.0	0.0	101.0	-0.06992	1.8223	0.005732	1.8237	516	20181123	201622	aaa	
0	0	0.0	23.6	147.0	0.0	0.0	102.0	-0.06941	1.8214	0.005763	1.8227	521	20181123	201627	aaa	
0	0	0.0	23.6	148.0	0.0	0.0	103.0	-0.06865	1.8201	0.005877	1.8215	526	20181123	201633	aaa	
0	0	0.0	23.6	149.0	0.0	0.0	104.0	-0.06794	1.82	0.006062	1.8213	532	20181123	201638	aaa	
0	0	0.0	23.6	150.0	0.0	0.0	105.0	-0.06752	1.8202	0.006292	1.8214	537	20181123	201643	aaa	
0	0	0.0	23.6	151.0	0.0	0.0	106.0	-0.06702	1.8197	0.006535	1.8209	542	20181123	201648	aaa	
0	0	0.0	23.6	152.0	0.0	0.0	107.0	-0.0667	1.8202	0.00679	1.8215	547	20181123	201653	aaa	
0	0	0.0	23.6	153.0	0.0	0.0	108.0	-0.06664	1.8207	0.007025	1.8219	552	20181123	201658	aaa	
0	0	0.0	23.6	154.0	0.0	0.0	109.0	-0.06654	1.8206	0.00722	1.8219	557	20181123	201703	aaa	
0	0	0.0	23.6	155.0	0.0	0.0	110.0	-0.0664	1.8211	0.007381	1.8223	562	20181123	201708	aaa	
0	0	0.0	23.6	156.0	0.0	0.0	111.0	-0.06647	1.8213	0.007505	1.8225	567	20181123	201713	aaa	
0	0	0.0	23.6	157.0	0.0	0.0	112.0	-0.06656	1.8209	0.007602	1.8222	572	20181123	201718	aaa	
0	0	0.0	23.6	158.0	0.0	0.0	113.0	-0.06643	1.8207	0.00769	1.822	577	20181123	201724	aaa	
0	0	0.0	23.6	159.0	0.0	0.0	114.0	-0.0665	1.8205	0.007772	1.8218	583	20181123	201729	aaa	
0	0	0.0	23.6	160.0	0.0	0.0	115.0	-0.0666	1.82	0.007839	1.8212	588	20181123	201734	aaa	
0	0	0.0	23.6	161.0	0.0	0.0	116.0	-0.06684	1.8194	0.007898	1.8207	593	20181123	201739	aaa	
0	0	0.0	23.6	162.0	0.0	0.0	117.0	-0.0673	1.8191	0.007958	1.8203	598	20181123	201744	aaa	
0	0	0.0	23.6	163.0	0.0	0.0	118.0	-0.06757	1.8183	0.008028	1.8196	603	20181123	201749	aaa	
0	0	0.0	23.6	164.0	0.0	0.0	119.0	-0.06783	1.8172	0.008118	1.8185	608	20181123	201754	aaa	
0	0	0.0	23.6	165.0	0.0	0.0	120.0	-0.06829	1.8163	0.008217	1.8176	613	20181123	201759	aaa	
0	0	0.0	23.6	166.0	0.0	0.0	121.0	-0.0684	1.8151	0.008311	1.8164	618	20181123	201804	aaa	
0	0	0.0	23.6	167.0	0.0	0.0	122.0	-0.06867	1.8139	0.008376	1.8152	623	20181123	201809	aaa	
0	0	0.0	23.6	168.0	0.0	0.0	123.0	-0.0692	1.8129	0.008402	1.8142	628	20181123	201814	aaa	
0	0	0.0	23.6	169.0	0.0	0.0	124.0	-0.06925	1.811	0.008391	1.8123	633	20181123	201819	aaa	
0	0	0.0	23.6	170.0	0.0	0.0	125.0	-0.06945	1.8091	0.008346	1.8105	638	20181123	201824	aaa	
0	0	0.0	23.6	171.0	0.0	0.0	126.0	-0.07	1.8076	0.008267	1.809	643	20181123	201829	aaa	
0	0	0.0	23.6	172.0	0.0	0.0	127.0	-0.07012	1.805	0.008152	1.8064	648	20181123	201834	aaa	
0	0	0.0	23.6	173.0	0.0	0.0	128.0	-0.0702	1.8025	0.007999	1.8038	653	20181123	201839	aaa	
0	0	0.0	23.6	174.0	0.0	0.0	129.0	-0.07077	1.8002	0.007789	1.8017	658	20181123	201844	aaa	
0	0	0.0	23.6	175.0	0.0	0.0	130.0	-0.07096	1.7972	0.007532	1.7986	663	20181123	201849	aaa	
0	0	0.0	23.6	176.0	0.0	0.0	131.0	-0.07101	1.7938	0.007228	1.7952	668	20181123	201854	aaa	
0	0	0.0	23.6	177.0	0.0	0.0	132.0	-0.07136	1.7906	0.006861	1.792	673	20181123	201900	aaa	
0	0	0.0	23.6	178.0	0.0	0.0	133.0	-0.07157	1.7865	0.006439	1.7879	679	20181123	201905	aaa	
0	0	0.0	23.6	179.0	0.0	0.0	134.0	-0.07159	1.7818	0.005964	1.7832	684	20181123	201910	aaa	
0	0	0.0	23.6	180.0	0.0	0.0	135.0	-0.0719	1.7768	0.005414	1.7783	689	20181123	201915	aaa	
0	0	0.0	23.6	181.0	0.0	0.0	136.0	-0.07221	1.7709	0.004787	1.7724	694	20181123	201920	aaa	
0	0	0.0	23.6	182.0	0.0	0.0	137.0	-0.07219	1.764	0.004086	1.7654	699	20181123	201925	aaa	
0	0	0.0	23.6	183.0	0.0	0.0	138.0	-0.07233	1.7565	0.003269	1.758	704	20181123	201930	aaa	
0	0	0.0	23.6	184.0	0.0	0.0	139.0	-0.07264	1.7478	0.002299	1.7494	709	20181123	201935	aaa	
0	0	0.0	23.6	185.0	0.0	0.0	140.0	-0.0726	1.7371	0.0011796	1.7386	714	20181123	201940	aaa	
0	0	0.0	23.6	186.0	0.0	0.0	141.0	-0.07251	1.7251	-0.0001516	1.7266	719	20181123	201945	aaa	
0	0	0.0	23.6	187.0	0.0	0.0	142.0	-0.07265	1.7117	-0.0018037	1.7132	724	20181123	201950	aaa	
0	0	0.0	23.6	188.0	0.0	0.0	143.0	-0.07231	1.6948	-0.003782	1.6963	729	20181123	201955	aaa	
0	0	0.0	23.6	189.0	0.0	0.0	144.0	-0.07202	1.6756	-0.006274	1.6771	734	20181123	202000	aaa	
0	0	0.0	23.6	190.0	0.0	0.0	145.0	-0.07174	1.6531	-0.009508	1.6547	739	20181123	202005	aaa	
0	0	0.0	23.6	191.0	0.0	0.0	146.0	-0.07086	1.6255	-0.013673	1.6271	744	20181123	202010	aaa	
0	0	0.0	23.6	192.0	0.0	0.0	147.0	-0.06958	1.593	-0.019254	1.5946	749	20181123	202015	aaa	
0	0	0.0	23.6	193.0	0.0	0.0	148.0	-0.06812	1.5529	-0.026925	1.5546	754	20181123	202021	aaa	
0	0	0.0	23.6	194.0	0.0	0.0	149.0	-0.06537	1.4991	-0.03647	1.501	760	20181123	202026	aaa	
0	0	0.0	23.6	195.0	0.0	0.0	150.0	-0.06123	1.4212	-0.04723	1.4233	765	20181123	202031	aaa	
0	0	0.0	23.6	196.0	0.0	0.0	151.0	-0.05581	1.3037	-0.05712	1.3062	770	20181123	202036	aaa	
0	0	0.0	23.6	197.0	0.0	0.0	152.0	-0.04913	1.1488	-0.06291	1.1515	775	20181123	202041	aaa	
0	0	0.0	23.6	198.0	0.0	0.0	153.0	-0.04198	0.9933	-0.06314	0.9962	780	20181123	202046	aaa	
0	0	0.0	23.6	199.0	0.0	0.0	154.0	-0.03528	0.8647	-0.05909	0.8674	785	20181123	202051	aaa	
0	0	0.0	23.6	200.0	0.0	0.0	155.0	-0.02954	0.7636	-0.05293	0.766	790	20181123	202056	aaa	
0	0	0.0	23.6	201.0	0.0	0.0	156.0	-0.02477	0.6827	-0.0462	0.6847	795	20181123	202101	aaa	
0	0	0.0	23.6	202.0	0.0	0.0	157.0	-0.02096	0.6165	-0.03999	0.6182	800	20181123	202106	aaa	
0	0	0.0	23.6	203.0	0.0	0.0	158.0	-0.017956	0.5609	-0.03469	0.5623	805	20181123	202111	aaa	
0	0	0.0	23.6	204.0	0.0	0.0	159.0	-0.015546	0.5135	-0.03011	0.5146	810	20181123	202116	aaa	
0	0	0.0	23.6	205.0	0.0	0.0	160.0	-0.013593	0.4728	-0.02625	0.4737	815	20181123	202121	aaa	
0	0	0.0	23.6	206.0	0.0	0.0	161.0	-0.012005	0.4372	-0.02301	0.4379	820	20181123	202126	aaa	
0	0	0.0	23.6	207.0	0.0	0.0	162.0	-0.010732	0.4058	-0.02041	0.4064	825	20181123	202131	aaa	
0	0	0.0	23.6	208.0	0.0	0.0	163.0	-0.009688	0.378	-0.018249	0.3786	830	20181123	202137	aaa	
0	0	0.0	23.6	209.0	0.0	0.0	164.0	-0.008762	0.3534	-0.016315	0.3538	835	20181123	202141	aaa	
0	0	0.0	23.6	210.0	0.0	0.0	165.0	-0.007982	0.3313	-0.014692	0.3317	840	20181123	202146	aaa	
0	0	0.0	23.6	211.0	0.0	0.0	166.0	-0.007346	0.3114	-0.013385	0.3118	845	20181123	202152	aaa	
0	0	0.0	23.6	212.0	0.0	0.0	167.0	-0.00676	0.2933	-0.012175	0.2937	851	20181123	202157	aaa	
0	0	0.0	23.6	213.0	0.0	0.0	168.0	-0.006244	0.2767	-0.011121	0.277	856	20181123	202202	aaa	
0	0	0.0	23.6	214.0	0.0	0.0	169.0	-0.005813	0.2616	-0.010261	0.2619	861	20181123	202207	aaa	
0	0	0.0	23.6	215.0	0.0	0.0	170.0	-0.005412	0.2476	-0.009458	0.2479	866	20181123	202212	aaa	
0	0	0.0	23.6	216.0	0.0	0.0	171.0	-0.005046	0.2349	-0.008737	0.2351	871	20181123	202217	aaa	
0	0	0.0	23.6	217.0	0.0	0.0	172.0	-0.004732	0.2231	-0.008133	0.2233	876	20181123	202222	aaa	
0	0	0.0	23.6	218.0	0.0	0.0	173.0	-0.004444	0.2122	-0.007582	0.2124	881	20181123	202227	aaa	
0	0	0.0	23.6	219.0	0.0	0.0	174.0	-0.004176	0.2021	-0.007073	0.2023	886	20181123	202232	aaa	
0	0	0.0	23.6	220.0	0.0	0.0	175.0	-0.003934	0.19292	-0.006623	0.19307	891	20181123	202237	aaa	
0	0	0.0	23.6	221.0	0.0	0.0	176.0	-0.003718	0.18412	-0.006229	0.18426	896	20181123	202242	aaa	
0	0	0.0	23.6	222.0	0.0	0.0	177.0	-0.003514	0.17587	-0.00586	0.17602	901	20181123	202247	aaa	
0	0	0.0	23.6	223.0	0.0	0.0	178.0	-0.003327	0.16815	-0.005529	0.16827	906	20181123	202252	aaa	
0	0	0.0	23.6	224.0	0.0	0.0	179.0	-0.003161	0.16089	-0.005242	0.16101	911	20181123	202257	aaa	
0	0	0.0	23.6	225.0	0.0	0.0	180.0	-0.003001	0.15407	-0.004965	0.15418	916	20181123	202302	aaa	
0	0	0.0	23.6	226.0	0.0	0.0	181.0	-0.00285	0.1476	-0.004705	0.1477	921	20181123	202308	aaa	
0	0	0.0	23.6	227.0	0.0	0.0	182.0	-0.002718	0.14146	-0.004486	0.14156	927	20181123	202313	aaa	
0	0	0.0	23.6	228.0	0.0	0.0	183.0	-0.002586	0.13565	-0.004264	0.13574	932	20181123	202318	aaa	
0	0	0.0	23.6	229.0	0.0	0.0	184.0	-0.002464	0.13015	-0.00406	0.13023	937	20181123	202323	aaa	
0	0	0.0	23.6	230.0	0.0	0.0	185.0	-0.002354	0.12496	-0.003885	0.12504	942	20181123	202328	aaa	
0	0	0.0	23.6	231.0	0.0	0.0	186.0	-0.002246	0.12	-0.003711	0.12008	947	20181123	202333	aaa	
0	0	0.0	23.6	232.0	0.0	0.0	187.0	-0.002144	0.11531	-0.003545	0.11538	952	20181123	202338	aaa	
0	0	0.0	23.6	233.0	0.0	0.0	188.0	-0.002051	0.11084	-0.003401	0.11091	957	20181123	202343	aaa	
0	0	0.0	23.6	234.0	0.0	0.0	189.0	-0.0019586	0.10659	-0.003257	0.10666	962	20181123	202348	aaa	
0	0	0.0	23.6	235.0	0.0	0.0	190.0	-0.0018717	0.10253	-0.00312	0.1026	967	20181123	202353	aaa	
0	0	0.0	23.6	236.0	0.0	0.0	191.0	-0.0017913	0.09867	-0.002995	0.09873	972	20181123	202358	aaa	
0	0	0.0	23.6	237.0	0.0	0.0	192.0	-0.001715	0.09497	-0.002875	0.09503	977	20181123	202403	aaa	
0	0	0.0	23.6	238.0	0.0	0.0	193.0	-0.0016405	0.09144	-0.00276	0.09149	982	20181123	202408	aaa	
0	0	0.0	23.6	239.0	0.0	0.0	194.0	-0.0015709	0.08807	-0.002651	0.08812	987	20181123	202413	aaa	
0	0	0.0	23.6	240.0	0.0	0.0	195.0	-0.0015065	0.08485	-0.002552	0.0849	992	20181123	202418	aaa	
0	0	0.0	23.6	241.0	0.0	0.0	196.0	-0.0014451	0.08176	-0.002458	0.08181	997	20181123	202423	aaa	
0	0	0.0	23.6	242.0	0.0	0.0	197.0	-0.001385	0.07881	-0.002365	0.07885	1002	20181123	202428	aaa	
0	0	0.0	23.6	243.0	0.0	0.0	198.0	-0.0013307	0.07599	-0.002284	0.07604	1007	20181123	202433	aaa	
0	0	0.0	23.6	244.0	0.0	0.0	199.0	-0.0012777	0.07328	-0.002204	0.07332	1012	20181123	202438	aaa	
0	0	0.0	23.6	245.0	0.0	0.0	200.0	-0.0012259	0.07068	-0.002123	0.07072	1017	20181123	202444	aaa	
0	0	2.0	23.6	245.0	2.0	0.0	200.0	-0.0011769	0.07233	-0.002189	0.07238	1023	20181123	202449	aaa	
0	0	2.0	23.6	244.0	2.0	0.0	199.0	-0.0012256	0.07493	-0.002273	0.07497	1028	20181123	202454	aaa	
0	0	2.0	23.6	243.0	2.0	0.0	198.0	-0.0012761	0.07773	-0.002357	0.07778	1034	20181123	202500	aaa	
0	0	2.0	23.6	242.0	2.0	0.0	197.0	-0.0013285	0.08064	-0.002441	0.08068	1039	20181123	202505	aaa	
0	0	2.0	23.6	241.0	2.0	0.0	196.0	-0.0013854	0.08369	-0.002538	0.08374	1044	20181123	202510	aaa	
0	0	2.0	23.6	240.0	2.0	0.0	195.0	-0.0014453	0.08688	-0.00264	0.08693	1049	20181123	202515	aaa	
0	0	2.0	23.6	239.0	2.0	0.0	194.0	-0.0015057	0.0902	-0.00274	0.09025	1055	20181123	202521	aaa	
0	0	2.0	23.6	238.0	2.0	0.0	193.0	-0.0015712	0.09368	-0.002851	0.09374	1060	20181123	202526	aaa	
0	0	2.0	23.6	237.0	2.0	0.0	192.0	-0.0016418	0.09733	-0.002971	0.09739	1065	20181123	202531	aaa	
0	0	2.0	23.6	236.0	2.0	0.0	191.0	-0.0017152	0.10115	-0.003099	0.10121	1070	20181123	202536	aaa	
0	0	2.0	23.6	235.0	2.0	0.0	190.0	-0.0017905	0.10514	-0.003227	0.10521	1076	20181123	202542	aaa	
0	0	2.0	23.6	234.0	2.0	0.0	189.0	-0.0018722	0.10934	-0.00337	0.10941	1081	20181123	202547	aaa	
0	0	2.0	23.6	233.0	2.0	0.0	188.0	-0.0019582	0.11376	-0.003521	0.11382	1086	20181123	202552	aaa	
0	0	2.0	23.6	232.0	2.0	0.0	187.0	-0.002046	0.11838	-0.003673	0.11845	1092	20181123	202558	aaa	
